user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0104,none,"Punjabi,Maharashtrian",3088,2024-10-13,P00240,Cheese Select,MDH,dairy,cheese,mL,214.82,1070.0,0.08,197.63,ambient,2024-10-24,11,535,5,1,Credit Card,offline,124.7,1.98,6.48,3.52,0.0,2.29,39.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1423.17,0.1389
U0053,"gluten-free,vegetarian","Punjabi,Indian",7366,2025-06-25,P00564,Chips Fresh,Del Monte,snacks,chips,g,21.4,1276.0,0.03,20.76,ambient,2025-10-02,99,255,5,4,UPI,offline,502.6,5.33,5.29,77.43,0.79,30.44,232.2,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1701.1,0.0122
U0033,egg-free,"Mediterranean,Indo-Chinese",4105,2024-06-19,P00071,Root Family,Kissan,vegetables,root,g,159.97,1370.0,0.07,148.77,frozen,2024-06-23,4,685,7,2,NetBanking,offline,48.3,0.42,0.93,4.8,3.95,2.98,0.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0036,Kebabs Homestyle,Gujarati,87,P00009;P00600;P00583;P00527;P00485;P00088;P00570,3 pcs;172 g;5 pcs;132 g;0.65 L;1 pcs;273 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1365.48,0.1953
U0012,keto,South Indian,14707,2025-06-30,P00055,Allium Family,Dabur,vegetables,allium,g,26.64,646.0,0.02,26.11,ambient,2025-07-09,9,215,8,1,UPI,offline,28.6,1.8,1.44,7.32,3.62,2.54,21.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9224.05,0.0028
U0061,gluten-free,"Mexican,Italian,Thai",14070,2024-06-19,P00721,Frozen Meat Fresh,Kissan,frozen,frozen_meat,g,234.47,1401.0,0.0,234.47,chilled,2025-01-18,213,700,3,3,UPI,online,177.4,3.5,5.71,12.55,2.39,4.04,137.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0188,Grill Homestyle,Thai,60,P00599;P00037;P00394,0.24 kg;322 g;116 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,234.47,1.0
U0016,"egg-free,vegetarian","Thai,Indo-Chinese",12432,2025-07-03,P00284,Cakes Family,Nestle,bakery,cakes,pcs,24.55,10.0,0.0,245.5,frozen,2025-07-12,9,10,5,1,Cash,online,456.6,4.26,19.8,43.4,4.38,24.46,554.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1256.32,0.274
U0075,vegetarian,"Hyderabadi,Maharashtrian,Mediterranean",11237,2025-02-02,P00547,Blended Masala Select,Maggi,spices_masala,blended_masala,g,243.46,871.0,0.0,243.46,ambient,2025-07-22,170,217,6,5,UPI,online,479.6,19.95,20.16,56.75,2.0,4.33,46.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0159,Sandwich Express,Thai,37,P00611;P00212;P00427,323 mL;496 g;0.35 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,243.46,1.0
U0079,vegetarian,Rajasthani,9773,2025-01-29,P00630,Sauces Premium,Britannia,condiments,sauces,mL,126.99,306.0,0.0,126.99,frozen,2026-02-01,368,102,6,4,NetBanking,online,0.0,1.3,2.35,20.63,3.24,17.69,839.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0047,Kebabs Delight,South Indian,79,P00741;P00668;P00416,84 g;1 pcs;268 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,490.03,0.2591
U0025,vegetarian,"Indo-Chinese,North Indian,Bengali",12378,2024-08-15,P00725,Frozen Meat Premium,Kissan,frozen,frozen_meat,g,517.91,981.0,0.0,517.91,frozen,2024-12-30,137,196,4,4,Credit Card,offline,120.1,6.16,13.15,29.37,1.68,2.37,219.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2213.94,0.2339
U0091,gluten-free,"Rajasthani,Indian",8222,2024-12-30,P00273,Cakes Fresh,Amul,bakery,cakes,pcs,117.13,2.0,0.0,234.26,frozen,2025-01-03,4,2,7,1,Debit Card,online,615.5,8.06,20.03,54.45,1.81,1.49,693.7,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1159.97,0.3332
U0088,nut-free,Hyderabadi,6748,2024-08-28,P00595,Biscuits Fresh,Parle,snacks,biscuits,pcs,78.45,7.0,0.0,549.15,frozen,2025-05-09,254,7,3,1,UPI,offline,393.6,10.23,15.32,59.29,5.91,19.66,348.0,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3678.39,0.1493
U0002,lactose-free,Rajasthani,12287,2025-06-13,P00503,Groundnut Oil Fresh,Del Monte,oils_ghee,groundnut_oil,mL,251.49,831.0,0.0,251.49,ambient,2025-10-01,110,277,7,5,NetBanking,offline,847.1,0.0,98.86,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7284.92,0.0345
U0026,gluten-free,Punjabi,10726,2024-06-10,P00168,Lentils Family,ITC,legumes_pulses,lentils,kg,178.41,1.39,0.0,178.41,chilled,2025-04-04,298,463,1,3,NetBanking,online,249.8,4.03,7.45,55.38,6.95,3.895,0.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3982.78,0.0448
U0109,lactose-free,Punjabi,8658,2024-01-10,P00544,Powdered Spices Premium,Tata,spices_masala,powdered_spices,g,505.47,1023.0,0.06,475.14,ambient,2025-05-17,493,204,5,4,UPI,offline,285.6,13.9,16.2,33.94,29.57,3.895,68.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0127,Cutlets Express,Thai,10,P00306;P00468;P00348,4 pcs;248 g;55 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,6570.14,0.0723
U0074,egg-free,"Rajasthani,South Indian",4559,2025-06-15,P00452,Soft Drinks Fresh,Parle,beverages,soft_drinks,L,174.95,3.03,0.0,174.95,ambient,2025-09-19,96,606,2,5,Cash,online,27.8,1.18,0.2,19.47,0.72,13.62,23.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0222,Stir-Fry Homestyle,Thai,71,P00670;P00661;P00448;P00733;P00401;P00439;P00216,4 pcs;4 pcs;446 mL;312 g;2 pcs;140 mL;209 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,624.0,0.2804
U0003,jain-friendly,"South Indian,Indo-Chinese,Italian",10854,2025-07-21,P00546,Paste Family,Haldiram,spices_masala,paste,kg,85.68,4.7,0.0,85.68,frozen,2026-10-07,443,2350,5,4,NetBanking,offline,336.4,12.92,0.17,64.15,2.0,3.39,44.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,191.57,0.4473
U0088,nut-free,Hyderabadi,6748,2025-06-05,P00093,Allium Select,Nandini,vegetables,allium,pcs,139.32,2.0,0.0,278.64,chilled,2025-06-13,8,2,6,2,Debit Card,offline,46.2,3.18,0.08,16.04,1.56,4.5,5.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,407.8,0.6833
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2024-04-06,P00158,Kidney Beans Daily,Nandini,legumes_pulses,kidney_beans,g,117.0,1031.0,0.0,117.0,frozen,2024-11-09,217,515,7,2,Debit Card,online,456.4,12.56,6.95,61.83,6.85,1.88,0.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,949.11,0.1233
U0064,egg-free,Rajasthani,14610,2025-08-17,P00664,Cereals Fresh,Kissan,baby_food,cereals,pcs,363.36,18.0,0.0,6540.48,chilled,2026-11-08,448,18,3,4,Credit Card,online,88.6,1.6,1.28,18.15,0.95,0.76,56.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,10255.71,0.6377
U0087,nut-free,North Indian,4166,2024-01-04,P00018,Tropical Daily,MTR,fruits,tropical,pcs,147.6,13.0,0.0,1918.8,ambient,2024-01-10,6,13,9,1,Debit Card,offline,88.9,1.1,0.52,16.52,2.59,12.07,13.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0153,Sandwich Delight,Punjabi,67,P00377;P00474;P00100;P00198;P00113;P00085;P00014,1 pcs;0.55 L;72 g;136 g;0.7 kg;2 pcs;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2206.03,0.8698
U0057,egg-free,Mexican,9558,2024-01-02,P00719,Frozen Snacks Daily,Patanjali,frozen,frozen_snacks,kg,208.12,2.24,0.14,178.98,chilled,2024-05-22,141,746,9,2,Wallet,offline,266.9,7.4,13.73,14.61,0.16,3.56,564.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0283,Noodles Delight,Punjabi,89,P00595;P00281;P00580;P00579;P00111;P00450,4 pcs;464 g;123 g;483 g;0.42 kg;278 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,365.93,1.0
U0111,none,"Indian,Indo-Chinese,Bengali",6325,2024-07-11,P00697,Formula Fresh,MDH,baby_food,formula,g,656.58,1601.0,0.0,656.58,frozen,2024-12-27,169,320,3,5,Cash,online,94.7,2.38,1.31,9.48,0.6,1.36,28.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,8444.28,0.0778
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2024-02-05,P00288,Flatbreads Fresh,Dabur,bakery,flatbreads,pcs,105.77,19.0,0.0,2009.63,frozen,2024-02-14,9,19,7,5,NetBanking,offline,609.0,9.23,18.26,18.92,4.11,15.07,537.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4309.03,0.4664
U0109,lactose-free,Punjabi,8658,2025-03-07,P00213,Paneer Family,Fortune,dairy,paneer,mL,285.16,1470.0,0.12,250.94,frozen,2025-03-13,6,294,1,4,NetBanking,offline,134.2,2.71,3.95,6.96,0.0,3.92,48.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1008.17,0.2489
U0082,vegetarian,"Mexican,Thai",8245,2025-03-13,P00685,Snacks Family,Haldiram,baby_food,snacks,g,702.74,158.0,0.16,590.3,chilled,2026-03-29,381,52,4,5,Cash,online,93.4,3.93,1.66,13.36,2.0,5.95,33.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0134,Stir-Fry Homestyle,Mediterranean,60,P00490;P00157;P00274;P00442;P00047,468 mL;234 g;0.22 kg;193 mL;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,926.46,0.6372
U0007,"egg-free,vegetarian","Indian,Bengali,Rajasthani",4031,2024-10-26,P00540,Blended Masala Classic,Fortune,spices_masala,blended_masala,g,556.01,861.0,0.17,461.49,chilled,2026-03-01,491,215,5,4,Credit Card,online,342.0,5.98,8.9,18.92,35.66,3.81,33.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0152,Noodles Fusion,Mexican,11,P00577;P00470;P00304;P00291;P00048,0.82 kg;0.55 L;3 pcs;0.49 kg;0.68 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,524.81,0.8793
U0015,egg-free,"South Indian,Hyderabadi,Mediterranean",11609,2024-03-08,P00054,Allium Select,Fortune,vegetables,allium,pcs,185.26,10.0,0.18,1519.13,ambient,2024-03-11,3,10,3,1,Debit Card,offline,41.4,0.71,0.12,9.59,3.83,1.76,34.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5258.12,0.2889
U0066,vegan,"Bengali,Rajasthani,Goan",6909,2024-06-11,P00002,Pome Premium,Nandini,fruits,pome,g,169.44,1502.0,0.0,169.44,ambient,2024-06-14,3,300,9,3,Debit Card,online,50.5,0.2,0.59,12.65,2.51,12.4,7.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,169.44,1.0
U0080,gluten-free,"Punjabi,North Indian,Hyderabadi",11037,2025-01-06,P00648,Ketchup Premium,Dabur,condiments,ketchup,L,53.21,4.67,0.0,53.21,frozen,2025-12-14,342,2335,4,3,Credit Card,offline,58.9,2.42,1.4,2.67,1.62,27.35,664.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0019,Wrap Express,Indian,83,P00197;P00263;P00470;P00342;P00735;P00120,0.3 kg;2 pcs;0.18 L;412 g;5 pcs;232 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,134.72,0.395
U0028,"egg-free,vegetarian",Indo-Chinese,12873,2024-12-15,P00625,Vinegar Daily,Everest,condiments,vinegar,mL,327.79,721.0,0.07,304.84,chilled,2026-04-08,479,240,6,1,NetBanking,online,143.6,2.96,3.04,18.92,3.34,9.65,475.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2152.64,0.1416
U0045,"egg-free,vegetarian","Mexican,Indo-Chinese",3815,2024-04-28,P00397,Noodles Fresh,MDH,packaged_food,noodles,pcs,326.26,5.0,0.03,1582.36,ambient,2024-12-14,230,5,3,2,NetBanking,offline,504.6,1.18,15.71,75.15,0.1,17.83,513.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1582.36,1.0
U0035,jain-friendly,Italian,13654,2024-01-10,P00616,Sauces Select,Dabur,condiments,sauces,mL,191.29,1306.0,0.0,191.29,frozen,2025-05-16,492,653,4,3,Credit Card,online,61.5,1.38,0.52,30.96,1.22,10.85,682.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0264,Tawa Mix Homestyle,Gujarati,48,P00468;P00661;P00065;P00504;P00394;P00330;P00696,65 g;1 pcs;60 g;360 g;142 g;223 g;5 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,705.4,0.6086
U0120,keto,Indo-Chinese,4374,2024-01-29,P00163,Soybeans Premium,ITC,legumes_pulses,soybeans,kg,122.43,3.52,0.11,108.96,chilled,2024-12-28,334,704,9,2,UPI,offline,256.6,2.41,6.57,51.73,6.96,0.91,6.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5806.12,0.0478
U0038,jain-friendly,"Punjabi,South Indian,Mexican",12931,2025-05-31,P00656,Ketchup Classic,MTR,condiments,ketchup,L,43.8,2.68,0.0,43.8,frozen,2026-02-01,246,893,1,3,NetBanking,online,147.5,2.2,1.86,6.49,0.88,2.09,1319.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,725.49,0.1381
U0012,keto,South Indian,14707,2025-02-18,P00591,Biscuits Fresh,MDH,snacks,biscuits,g,247.37,1595.0,0.0,247.37,chilled,2025-08-12,175,797,2,4,Credit Card,online,562.8,10.53,22.59,86.45,2.0,26.96,301.8,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0172,Kebabs Special,Mexican,56,P00267;P00099;P00510,159 g;339 g;1.19 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,319.51,0.7742
U0050,vegetarian,"Gujarati,Thai,Indo-Chinese",12340,2025-03-10,P00498,Ghee Family,Nandini,oils_ghee,ghee,L,559.97,0.99,0.07,520.77,frozen,2025-05-10,61,198,7,3,Credit Card,offline,882.0,0.0,99.93,18.92,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0113,Pulao Fusion,Goan,58,P00639;P00033;P00457,413 mL;4 pcs;208 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,556.22,0.9363
U0022,keto,Maharashtrian,7449,2025-05-30,P00082,Cruciferous Family,MDH,vegetables,cruciferous,g,189.11,1015.0,0.11,168.31,chilled,2025-06-03,4,338,5,1,Credit Card,offline,49.3,1.55,0.25,6.36,2.62,2.24,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,330.57,0.5092
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2024-06-18,P00158,Kidney Beans Daily,Nandini,legumes_pulses,kidney_beans,g,142.9,581.0,0.0,142.9,chilled,2024-11-04,139,145,4,2,NetBanking,online,456.4,12.56,6.95,61.83,6.85,1.88,0.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9470.92,0.0151
U0003,jain-friendly,"South Indian,Indo-Chinese,Italian",10854,2024-10-10,P00496,Sunflower Oil Select,Kissan,oils_ghee,sunflower_oil,mL,283.03,1107.0,0.0,283.03,chilled,2025-06-09,242,221,9,4,UPI,offline,899.1,0.0,100.49,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,698.09,0.4054
U0096,"egg-free,vegetarian",Thai,6459,2025-02-08,P00158,Kidney Beans Daily,Nandini,legumes_pulses,kidney_beans,g,167.75,1475.0,0.12,147.62,frozen,2025-06-16,128,295,4,5,Wallet,offline,456.4,12.56,6.95,61.83,6.85,1.88,0.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1882.82,0.0784
U0010,jain-friendly,"Hyderabadi,Maharashtrian,Gujarati",4130,2024-01-05,P00056,Gourd Fresh,Maggi,vegetables,gourd,g,176.01,1403.0,0.0,176.01,ambient,2024-01-11,6,701,7,1,NetBanking,offline,57.3,2.25,0.94,9.96,4.8,3.58,14.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,604.71,0.2911
U0033,egg-free,"Mediterranean,Indo-Chinese",4105,2024-09-11,P00319,Prawns Daily,Parle,meat_seafood,prawns,g,632.9,977.0,0.0,632.9,ambient,2024-09-22,11,244,2,4,Debit Card,offline,210.1,22.21,4.76,0.0,0.0,0.0,102.1,"gluten-free,keto,lactose-free",R0051,Stir-Fry Express,Maharashtrian,26,P00273;P00101;P00659;P00067;P00696,1 pcs;3 pcs;453 g;1.25 kg;3 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,632.9,1.0
U0029,keto,Rajasthani,9545,2024-06-20,P00297,Bread Daily,MDH,bakery,bread,pcs,189.93,8.0,0.09,1382.69,chilled,2024-06-29,9,8,3,5,Credit Card,offline,409.5,6.76,16.87,63.79,4.51,6.16,289.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2575.32,0.5369
U0068,none,Rajasthani,7445,2024-09-20,P00746,Frozen Meat Premium,Del Monte,frozen,frozen_meat,g,68.23,1291.0,0.03,66.18,frozen,2025-06-08,261,430,4,4,Credit Card,online,284.8,4.43,10.94,17.21,2.09,1.23,436.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,313.37,0.2112
U0029,keto,Rajasthani,9545,2024-01-15,P00646,Chutney Daily,MDH,condiments,chutney,mL,251.51,165.0,0.01,248.99,frozen,2025-03-06,416,55,5,2,Wallet,offline,75.1,2.37,1.94,28.33,1.02,4.83,878.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,248.99,1.0
U0077,vegan,"Indo-Chinese,Mediterranean,South Indian",6962,2024-05-21,P00590,Savories Classic,Maggi,snacks,savories,g,230.75,1311.0,0.0,230.75,chilled,2025-06-25,400,262,6,1,Credit Card,offline,379.5,7.21,14.23,51.39,3.82,17.48,926.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,275.09,0.8388
U0031,vegetarian,Mediterranean,8405,2025-01-23,P00581,Namkeen Daily,MotherDairy,snacks,namkeen,kg,47.47,4.36,0.08,43.67,ambient,2025-08-30,219,872,5,2,NetBanking,offline,210.1,6.64,11.8,63.93,0.3,12.27,340.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,809.04,0.054
U0005,nut-free,Indian,8196,2024-10-15,P00087,Allium Daily,Dabur,vegetables,allium,pcs,64.81,20.0,0.08,1192.5,ambient,2024-10-19,4,20,1,1,Wallet,online,38.3,1.47,0.98,3.01,4.68,1.67,25.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1192.5,1.0
U0002,lactose-free,Rajasthani,12287,2024-01-18,P00647,Ketchup Select,Patanjali,condiments,ketchup,mL,98.1,1786.0,0.01,97.12,ambient,2025-01-02,350,893,6,3,UPI,online,174.0,2.0,1.63,8.62,2.64,15.92,939.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0110,Noodles Express,Goan,48,P00573;P00344;P00332;P00085;P00501;P00227;P00107,2 pcs;4 pcs;3 pcs;4 pcs;287 g;414 g;443 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,221.92,0.4376
U0046,keto,Gujarati,14648,2025-02-26,P00084,Gourd Fresh,Kissan,vegetables,gourd,g,194.74,946.0,0.09,177.21,ambient,2025-03-01,3,236,6,2,NetBanking,offline,18.3,2.4,0.04,5.31,5.22,1.91,26.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1166.52,0.1519
U0116,gluten-free,"Indo-Chinese,Thai,Gujarati",9824,2024-10-10,P00493,Groundnut Oil Fresh,MTR,oils_ghee,groundnut_oil,L,878.88,2.84,0.16,738.26,chilled,2025-08-01,295,710,5,2,UPI,online,210.1,0.0,101.29,0.0,2.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,919.45,0.8029
U0088,nut-free,Hyderabadi,6748,2024-02-27,P00161,Peas Fresh,Maggi,legumes_pulses,peas,kg,124.82,3.95,0.0,124.82,chilled,2025-06-12,471,987,5,1,Wallet,offline,273.7,16.63,2.63,53.17,10.07,1.71,2.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,538.47,0.4233
U0074,egg-free,"Rajasthani,South Indian",4559,2024-11-26,P00059,Gourd Fresh,Haldiram,vegetables,gourd,g,168.96,910.0,0.07,157.13,chilled,2024-11-29,3,455,9,2,Cash,online,46.6,1.64,0.26,11.48,5.22,6.59,39.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,375.01,0.7308
